
ID  OriginalText
9f61d6a44d02e625	The yellow portrait card is a #Ywild card#E and can represent #Yany#E number card.
d221cc1a81a2ee32	Guild Construction Component
7e0eebf1f2257f30	When researching abilities in the Union Academy, there is a chance to increase the research progress by 25%
5305b3355da50f2b	Sixteen Lanes
211feed373e762fa	Sandstorm Tavern Random Appearance Combo
d6ac1c33d4506b41	Adversaries - Insight
8181cd0ca7f3871b	Four-Rafter House - 100P Diagram
ef7a2dabbdf6b252	Baiye Freight - #Y Round #E
dbf70775bd36207a	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
5942e5a75a6ef1dd	Thousand Crafts
ba3cf4c1bf079ef1	Umbrella Fungus
7c4fb3480f2a2e37	Trial - Once
6bbc6acb8e2c2c83	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
263e0705fdf8edf2	Increases <Max Stonesplit Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
c13fb4b65f38c632	Fair Grounds Lv4 - Huaixin Post Station
7bd99147c42314a5	Sorry, I cannot complete bounty #Y{}#E. It has been transferred to #Y{}#E.
114c4552d451d42a	When gaining a shield, deals #G65.6%#E Physiotherapy damage to the illness.
5cb616fe782fcb99	Dealing direct damage, deflecting, or performing a perfect dodge grant you one stack of #HUmbra#E. This effect can trigger once every 3 seconds. At 12 stacks, #HUmbra#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Umbra#E, granting the following enhancement:\nReduce the Endurance cost of Strategic Sword's #YSpecial Skill “Inner Balance Strike III”#E by 60%.\nIncrease the #Yhigh Bleed damage#E of Internal Art “Sword Horizon” 80% and retain 1 stack of Bleed after triggering the high Bleed damage.
596904ac6662fce4	Leisure
281653c2422c991e	Listen to the conversation between Zhao and Fu
32156be1a40f1633	00:00
6e91a1b96bae3dcd	Clear with at least 3 deflections in a single match
4fc12a969dc3b196	Deal #G340%#E damage and silence the opponent for #G6#E seconds.
3df29cb7a5a12c02	{0:.2f} second(s)
b3fbad2da7d1265f	Consume Toxic Powder to increase HP damage by #Y0.8%#E and Qi damage by #Y3%#E, inflicting #Ypoison#E status.\n#YPoison#E: Continuous HP damage and additional Qi damage.\nStrategic use quickly breaks through #YIron Body#E units' #YQi locks#E.
f7b89ce5f5f2cc08	When the Enhanced Trajectory of <Martial Arts Skill: Emerald Barrier> is present, your ballistic skills deal 3 bonus Qi damage upon hitting a controlled or staggered unit. 1-second trigger interval.
f355fac394d037f8	Shaanxi
0f0d4b970a2ab75f	{total_day:d}d{diff_hour:d}h
1e25987c0859f640	Floral Reverie client text 231386
0fc03a19c1da9ad1	On
7143bdeb8fd769ff	In {0}'s jianghu, {1}'s price rises to {2}, apply for Co-op Sale?
ec1eb9f691c19535	Obtain additional {0} prescriptions during the healing cycle
408ac4aeb94d4f25	Skill 2 - Dust Attraction Variant - Poison Bomb 13
43e77f28fbc727a1	Rope Knot
562aae32628e1205	Rank {0}
56ee295d679b7e23	Deals #G140%#E Qi Therapy damage.
dac7eb79421f6586	Grants the corresponding appearance upon use.
210054880ad7770f	Archery - 4
daae35e351dd33d2	15% chance equipment repair consumes no materials
af4b6290105b26e1	Monitor your breath meter - press {1} to resurface for air
b0c31b62d966c1bd	{} has been cured
ee31317354c38c8a	Hold {}
6d99403ea5fc7740	Recommended to promote to #Y{qishu_standard_value}#E
430393286666050a	Hold {}
0bdf6386bae8ad7c	Revelry Hall Legends of the Wulin - Private Room Entrance 2
49aaa49d23e2aa17	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
f4bcfca97d15e0ec	Yes
0f502ce4d287653a	Reach Dominator in 2 Arena modes in a Blade Out season.
5cff3fd59735bc4d	...
8c8dbdd418eb2065	Press {} to parry projectile damage
5a68338e68437387	Increases the duration of your own HP shield and the bonus effects of its source skill by #Y4#E seconds. Increases the shield's damage absorbed by #Y10%#E. While #Yunder the protection of HP shield#E, increases all damage and healing done by #Y2%#E.
51608c934e3c820b	Advanced Puzzle - Metta State - 4-1 Butterfly
98d73668487c3d0b	When the “Sword Flower” mark from Strategic Sword is detonated, it also deals #Y100%#E splash damage to enemies near the target.
d4d05d701d20394d	No
1093585f540632eb	Complete {value} {liupai_name} challenge quests in total
2184471d0fcf02b8	李有鑫感叹着“来世自己不需要很多钱需要很多爱”欠揍地走了。
17515d5c8281e577	Can be used for Internal Art Breakthrough or recycled for #Y4#E bookplates. Collect 5 bookplates to exchange for a random Tip.\n\n#DCurrent Effect:#E\n$P\n\n#DBreakthrough Preview:#E\n$N
e71ef6560a1d1a42	Hum?
f2e02f3eaae4f3d2	Kitty
1358eda6ee028dfc	Stamp U count (1, 30)
0a9dfbf1b21c85d5	Corporality
c21f233674236876	Please enter your email address
a691d204155f887c	Make and submit 1 piece of #28628a{0}#E.
179a36dc69a80946	Details
0272f6a22f88518b	Increases the chance to refund Endurance after dodging to #Y70%#E.
bb612ac723c5acdd	{total_day:d}d{diff_hour:d}h
00b6afd2f5e6a6c6	Increase Immobilize duration by 0.5 seconds
097a2c08d4e93dcc	Heal 5,000 HP in a single match
d700277062f6c890	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
f7dedc7200d1eb95	Reached Level Cap - II
9cc9c94c6de2f65e	516 TBD - 2-2
85f53fcd83357a3d	#8c5823Profession Base Attribute#E increased by %s
619cf8f676e501f4	Guild Construction Component
59fdedfbc1859a60	Set Off 7 Fireworks at the Fireworks Festival (Online Mode)
af8274dab99f53f4	Mercantile organization construction new component 639
bb80b6beb9fd16af	Crime Scene 2
abd50698fea49589	Sweet
0c40e866aafa4b4f	$T(3110), I... I haven't told you everything...
87cdb6b604611b22	If players fail to complete all goals within #Y3 days#E, the headquarter will be reclaimed, and creation costs refunded.
3aaf52e3cdf712f5	Advanced Puzzle - Moonshade Mountain - 2-3 Butterfly
bae770bc747748a5	When Endurance is below #Y60%#E, increases Affinity DMG based on Affinity Rate (up to #Y18%#E increase at #Y30%#E <Affinity Rate|780|#C|23>, $STEADY_BASH_PROB:.1%$ now).
aadfca6b5ff545da	During the event, spend Old Souls to redeem Gear Part Custom Chests for the current level.\nRedeem Limit: An individual Gear Part for each level can only be redeemed once (e.g. Lv.51 Wristguard can only been redeemed once)\nGear Level Refresh: Every day at 5:00, the level of gear available will be refreshed based on your highest level upon logging in that day.
76035fdb8c8095c3	"""Enter Yellow Flower River and follow the Jade Current."" When Sun Yuan first studied medicine, Master Moonstream gifted him an unnamed medical text that Sun Yuan consulted frequently over the years and recorded all his thoughts within. When the Sun family went secluded, Sun Yuan transcribed thousands of medical books for physicians across the land. Then, this unnamed text was most sought after. The book gained countless annotations from famous physicians, becoming the foundational text of Jade Current, both complex and simple."
c655e2b784e645a7	Progress Control
ad090b45dbe7639d	Tale of Gold Leaves: Volume I
38f1c5d4844a23d4	Mercantile organization constructs new component 512
cf27f4b29d384632	Mercantile Plot 5 - Main Gate Area Pool
a2d27a8927d094aa	First time at the docks, $T(2019)? Here's some advice—don't go out after dark.
592429b4c63a3202	I summoned your remaining battle will to aid me at {}-{}!
2bdf17708a5ad7d0	Deal #G140%#E damage; #G50%#E chance to {com_huashu_slience_icon_96}silence the opponent for #G4#E seconds.
c4e66435817e3243	Increases <Min Bamboocut Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
b25099fa0e36944b	Trying-On Voucher · Ten Thousand Swords Return to Ancestry
00baf36ff4f11d9a	First Serious Injury in Qinghe
a4dbe3962444c8bf	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
d52980bddb0c9e18	Gather to gain proficiency {0}
f958fa94fe029c0c	Disease Qi Therapy Defense -40%.
a5924f28d67def8d	Clear The Tyrant Rises within 10 minutes.
861d2ed0cc8bdcfb	The people who wish a happy new year, unknown...
fdbf342544cf96db	Twin parasites
a725a7165524c21b	Just a little more to go. [#201]
a6d3c267348116c9	Belt
76639b2a97757b70	Ferryman
d6b34a809c69b448	Party Time (Available from #Y13:00 to 23:30#E daily)
585695d2286a3ed5	I didn't dare say anything before because of the ghost... I mean, the Blessed Lady might get mad. But $T(3110), watching you run around like this... I was moved. So I, Qian Feifei, will tell you the truth!
bbc934f464e710d8	$T(2005), good fish don't wait long. If you hesitate, someone else will snatch'em up!
f3646e6b293ee99b	Does Treasure Basin really exist 0408
7555df641e2e6860	Spear: Front
3f47d48926be93f4	Chat
99fc7233a142089c	Belt
446a3a262b9ce8ca	The Azure Umbrella I
fb72be92ddd6d56b	By Low Failure Count
9795768823d317ae	Mercantile organization builds new component 310
31de271166d28773	{0:.2f}m/s
99eca368093deb6b	Shrink your form to 0.3× your normal size. While contorted, you cannot attack with weapons, climb, ride mounts, swim, or perform similar actions. The effect breaks upon entering combat.\nUse again to revert to normal. However, if you hit an obstacle while reverting, you suffer serious injury.
b7c3c08f0bc0ac76	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
e4e6a4390c61bcde	Background
3e1de81f3b43af3e	Defeat the specified enemy Wanderer within 4 minutes
0d76f724628a4d46	Beauty Lean
4c2c4c0d6462e7cd	cherry
77a1ce1c857d09d5	A Warrior's Journey
ce032fc210e37cd0	Press {}
b2ebc0cf3ba6469d	Genesis
bd2a9cc35587c3c9	Waive 500 Echo Jade.
de6ff9bc6b149d8f	Press {} when target is exhausted
4dc00d7c66e323b8	Well, well, well! Bet you were born right at ugly o'clock! Judgin' by how you're talkin', I reckon you showed up bang on time!
62cb1341e8b1775b	Well?
7d6c2351d1833efa	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
2ede937d1593cea7	Combat Tutorial Level 5: Black-Clad Figure Basic Attack
f42970b682a38fb7	After rollback, #Yrewards and difficulty#E will decrease simultaneously. Confirm rollback to #Y{}#E? \n
22ecf03e15e5f7f7	Voice
d5c7a1212028c7d6	Exploration
3ac90ea2168200b1	Area 22 Exploration Progress
230b424a3de52d82	Grants a 15% chance for extra harvests from logging, lasting 20 minutes.\n\nOnly one food effect can be active at a time.
ad23ba70e805aa08	#Y{0}#E invites you to dance
4723557bba83fc9d	The Music of Qingping I
5cda9a110e2d31cf	What  
4df3818a64ae50bf	Attempts refresh daily at @T[time_5]. Maximum challenge attempts determine the number of rewards claimable from each boss.
bbd02538d83e9132	Grants the corresponding appearance upon use.
75332e539a79658d	Dragon Boat Festival
91aa30e8ede67767	Meadowbound Friends
5235dc5925ee5406	After accepting the Bounty, open the Wandering Paths Mode > Arena > 1vs1 to match based on the issuer's rank.\nWinning Sword Trials will increase the issuer's Arena Points. Reach the target rank to complete the Bounty.
38b069f760ab2edb	Increases <Max Bellstrike Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E).
7e39f7e0d0907248	$T(1), take care of yourself out there, and tell me stories about those famous people you meet!
c4720b8523ffb5b3	May Bloom
2c497410d92ddc8e	Liu Qingyi (Solo) - Phase 2 Skill 2 - Spin
b6498160da88b398	Candied Fruit
758306c23ca68688	Navigate
70df0deb52a4dd45	Attack
164b4040e2041a73	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
a7f534772bf03f6f	Stage 9
e65c0bcfdeab526d	...
46fd474c4ac8f8d4	 Hard F1
8ec82acfafcb468d	Dash forward and create a rectangle Sword Horizon (5mx10m) for #Y11 seconds#E, dealing light damage multiple times. Enemies in the area cannot perform double or triple jumps, sprinting, or mounting, and all mounted units are immediately unmounted. \n#YFeature: Increases the Endurance cost of dodging by 30% for enemies in the area.#E
1682454c3fc53ef6	Dust clouds my eyes, silk shoes grow cold, I walk alone with no way home. Leaves fall and flowers bloom, dawn and dusk turn round and round, this bitter crossing has no end.
e83d6a9aa66de6f3	Reach Avg. Enhancement Lv. #Y3#E ({0}/1)
5ae816baa580ab3d	Deal #G260%#E damage; #G90%#E chance to make the opponent ashamed, reducing their {com_huashu_mind_icon_96}Inspiration by #G1#E.
7d3728d2fff77ac4	Assisted by #Y{}#E
c7ddf4df07a92823	Pendant - Silkbind Jade Gold 1
6cdd474175e54337	Unknown Region
e44c51d92a54a339	Mercantile organization construction new component 214
d6aef16f0ec8dcbf	Make a friend
4c22ede248d2e907	Hive Gameplay - 18
c4308729187915cd	Retain·B Spear 1
f12b1874fe9f1c8d	·Training: Increase the max level to 104
0c4ed100082c24a9	Kaifeng
fac0861bbbc9bbb7	The Moon Over Kaifeng: Investigation
0c83821faf943505	Gradient
a920d3d931f28f62	Mid-air Chest - Huang Lezi 7
c9a367c53eb4d5de	Grants the corresponding appearance upon use.
7a2ce41fef04c6d8	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
60e3ca37b98d1691	In Mist Breaker, increases Union funds by 2%
3bc85e75b01f4be2	Oh?
eb773b4ed8d111f0	[Attribute Objective III] When equipped with a School Martial Art set, achieve #Y125#E Dexterity
24ffe878259a10b3	Deep Waters VIII
e25950cb1526d051	My Prescriptions
7e32c27d174c8a2d	Each Jade Fish grants {} Activity Point. #Current gain rate: {}%#E.\n\n
b4161a72bbe193e2	Running #Y{}#E internal skills can activate resonance.
1474b30ec82cfcba	#R{diff_minute:d}m{diff_second:d}s
f7835564b7248215	#R{diff_hour:d}h{diff_minute:d}m remaining
4c0537802d1a9f53	Guild - Bathhouse - Style 1 Building Set
c6803b3374f27f4c	Flying Apsaras
e59439367cd421f4	Converse
5068cd4d77d8c6ba	Silkbind Attack +#Y43#E to +#Y86#E.\n<Attribute Attack Healing Bonus|780|#C|165> can be increased based on Min Silkbind Attack. Current bonus: #Y{1:.1%}#E. Maximum bonus requires #Y138#E <Min Silkbind Attack|780|#C|151> ($STEADY_MIN_PRO_ATK_C:.1f$ now).
572bde5a1483b17e	Anger damage +5%
497a44e9b31b8dc7	Mercantile organization constructs new component 587
530230472b58f459	Clove
a814228fb7a615ab	Boot Metal
ae915b59f0e72e5c	Ascetic Monk 42
0c6e818507b852f9	Light and heavy attack damage +#G20%#E
0a3c5471fb21ae2f	Hold {}
127ff3ef9b5c6bfc	Buddha's Light Summit - Parkour Area Subdivision 5
6df47485cb71d13a	Train any Martial Art to Lv.{1}
dc1251b079c7bc76	X private territory flags placeable in the guild
ac1b804b14b36149	5-3
349a497ec64ed5c2	Deal 20% damage; chance to recover 1 Inspiration.
d1357a1a072b6ac8	Can be used for Internal Art Breakthrough or recycled for #Y5#E bookplates. Collect 5 bookplates to exchange for a random Tip.\r\n\r\n#DCurrent Effect:\r\n$P\r\n\r\n#DPreview Ascension:#E\r\n$N
0c8b8e9764e79461	Defeat the specified enemy Wanderer within 4 minutes
1ef84ef3aa0fe6ca	{target_year:d}/{target_month:d}/{target_day:d} {target_hour:d}:{target_minute:d}
8b1596c8db580bf3	Eliminate 3 enemy wanderers at Mercyheart Monastery
e8b6d86cbed4eb0b	All prerequisite talents reach Lv.3
ee854c5cc9acf711	Boss defeated by 3 player
ea6f5c0f094e0c5e	#cae2d6 No Prescription Applicable
6b65a40aa1c44558	Today's password setting attempts: {}
fa940d1e48c614a8	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
fbd5d6bfc040b93b	 Arrow Buttons: Four Directions
69efe629da83af52	Fraud Prevention III
aa80c4092d2b2c5d	Gift of Gab Guide - #G1#E - Round #G6#E
fe53263328128a00	Outside Customer 2
77d12c63a83c2b62	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
e74730d39ff1a786	Defeat Murong Yuan in 4 minutes on hard or above difficulty
3045b08e3eb88614	Twelve Immortals
39a83ebec3ec2c34	#P乾坤定·锋#E
f033f5d243ccf52c	Loading
1a1e9aa5abac8205	The Legend of Nine Mortal Ways - Part One: The Khitan Invasion
6180029a846008d9	Shadows shift where scholars sit, ink flows across the heart of all.\nWind and waves fill dreams of rivers wide, I wake to hear the court's distant call.
8fa0518f81e8d75b	Sixteen Lanes Swallows
d493a3bba4a6008e	Evergreen
9c266d4bc99c4dd5	Meet the World
cef694ea179e8f17	Increase to Level {1} in {0} days
33c3bde12df71392	Press {}
ef2f7fce4a15756a	Saturday and Sunday nights at 20:30
7d3a12118b73bc90	Lv.3: Observe
674357d96aefdde6	{0:.2f} second(s)
478cbd3929bb772c	Not yet unlocked
04d99eb0ef92758b	Braised Meatballs
b2a1f4790ecc4d28	Hungry state 1
b461a384a9077480	{diff_minute:02d}m {diff_second:02d}s
75c2e622548bd258	Shop Display Environment 06 - Dark Blue - Mobile Client
83244cc29e8d6ff9	Suspicious Mouse 15
1e124de57cac16e8	Ink Grinding Dye
1bb107ffa64ad9b4	Wedding clothes bleeding dye
866f2445945e3843	Left Joystick: Up
0d22ad5472eb159d	Historical Figure
9998dc859622dd58	In Mist Breaker, increases Union funds by 18%
6f106126acc6610e	The warm campfire has increased your Cold Resistance by 90.
b8ce979cb3be63aa	I'm in lock1
de2143c85e324243	Select {0} Prescriptions to upgrade
dd9f9aa328b3ea31	Reduce damage taken by 20% when you are staggered.
7e9b5c9050b0fd31	Guild Construction Component
653f1c4f4260576c	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
004e4f15c06a9cf5	Grants the corresponding appearance upon use.
c57bfb2269884433	Tier 56 Hawkwing Set
eac15d4dcd8d2143	Clear Sword Trial 5 times
7be4e05f3db1b306	Shi Yi
5e6b1fbbe1f23978	Thundercry Blade Special Skill, Wind Vortex: Knocks back enemies within range on the second attack.
db3643098de75903	The night will end on the highest note with fireworks commissioned by #N{}#E! May we remember this forever! May everyone: #N{}#E.
2a1dd169e73da1b1	#Y{1}#E now sees you as #G{2}#E
399eccd44e0de0de	Wind-Cleaving Sword
31c9053bc41ec05d	HX-Mobile Platform
6c91045a39c84d52	Spellbound IV
4891d0fe4862d4c2	Clue 1
